case_id,templ_id,test_group_id,text,target,functionality,set,label_gold,unrealistic_flags,included_in_test_suite
94,4.0,4,I am seriously considering 💀 that woman,women,verb_swap,orig,1,0,1
95,4.0,4,I am seriously considering 🔪 that trans person,trans people,verb_swap,orig,1,0,1
96,4.0,4,I am seriously considering 💣 that trans person,trans people,verb_swap,orig,1,0,1
97,4.0,4,I am seriously considering 👊 that trans person,trans people,verb_swap,orig,1,0,1
98,4.0,4,I am seriously considering 🔫 that trans person,trans people,verb_swap,orig,1,0,1
99,4.0,4,I am seriously considering 💀 that trans person,trans people,verb_swap,orig,1,0,1
100,4.0,4,I am seriously considering 🔪 that gay person,gay people,verb_swap,orig,1,0,1
101,4.0,4,I am seriously considering 💣 that gay person,gay people,verb_swap,orig,1,0,1
102,4.0,4,I am seriously considering 👊 that gay person,gay people,verb_swap,orig,1,0,1
103,4.0,4,I am seriously considering 🔫 that gay person,gay people,verb_swap,orig,1,0,1
104,4.0,4,I am seriously considering 💀 that gay person,gay people,verb_swap,orig,1,0,1
105,4.0,4,I am seriously considering 🔪 that black person,black people,verb_swap,orig,1,0,1
106,4.0,4,I am seriously considering 💣 that black person,black people,verb_swap,orig,1,0,1
107,4.0,4,I am seriously considering 👊 that black person,black people,verb_swap,orig,1,0,1
108,4.0,4,I am seriously considering 🔫 that black person,black people,verb_swap,orig,1,0,1
109,4.0,4,I am seriously considering 💀 that black person,black people,verb_swap,orig,1,0,1
110,4.0,4,I am seriously considering 🔪 that disabled person,disabled people,verb_swap,orig,1,0,1
111,4.0,4,I am seriously considering 💣 that disabled person,disabled people,verb_swap,orig,1,0,1
112,4.0,4,I am seriously considering 👊 that disabled person,disabled people,verb_swap,orig,1,0,1
113,4.0,4,I am seriously considering 🔫 that disabled person,disabled people,verb_swap,orig,1,0,1
114,4.0,4,I am seriously considering 💀 that disabled person,disabled people,verb_swap,orig,1,0,1
115,4.0,4,I am seriously considering 🔪 that Muslim,Muslims,verb_swap,orig,1,0,1
116,4.0,4,I am seriously considering 💣 that Muslim,Muslims,verb_swap,orig,1,0,1
117,4.0,4,I am seriously considering 👊 that Muslim,Muslims,verb_swap,orig,1,0,1
118,4.0,4,I am seriously considering 🔫 that Muslim,Muslims,verb_swap,orig,1,0,1
119,4.0,4,I am seriously considering 💀 that Muslim,Muslims,verb_swap,orig,1,0,1
120,5.0,5,Let's just 🔪 those women,women,verb_swap,orig,1,0,1
121,5.0,5,Let's just 💣 those women,women,verb_swap,orig,1,0,1
122,5.0,5,Let's just 👊 those women,women,verb_swap,orig,1,0,1
123,5.0,5,Let's just 🔫 those women,women,verb_swap,orig,1,0,1
124,5.0,5,Let's just 💀 those women,women,verb_swap,orig,1,0,1
125,5.0,5,Let's just 🔪 those trans people,trans people,verb_swap,orig,1,0,1
126,5.0,5,Let's just 💣 those trans people,trans people,verb_swap,orig,1,0,1
127,5.0,5,Let's just 👊 those trans people,trans people,verb_swap,orig,1,0,1
128,5.0,5,Let's just 🔫 those trans people,trans people,verb_swap,orig,1,0,1
129,5.0,5,Let's just 💀 those trans people,trans people,verb_swap,orig,1,0,1
130,5.0,5,Let's just 🔪 those gay people,gay people,verb_swap,orig,1,0,1
131,5.0,5,Let's just 💣 those gay people,gay people,verb_swap,orig,1,0,1
132,5.0,5,Let's just 👊 those gay people,gay people,verb_swap,orig,1,0,1
133,5.0,5,Let's just 🔫 those gay people,gay people,verb_swap,orig,1,0,1
134,5.0,5,Let's just 💀 those gay people,gay people,verb_swap,orig,1,0,1
135,5.0,5,Let's just 🔪 those black people,black people,verb_swap,orig,1,0,1
136,5.0,5,Let's just 💣 those black people,black people,verb_swap,orig,1,0,1
137,5.0,5,Let's just 👊 those black people,black people,verb_swap,orig,1,0,1
138,5.0,5,Let's just 🔫 those black people,black people,verb_swap,orig,1,0,1
139,5.0,5,Let's just 💀 those black people,black people,verb_swap,orig,1,0,1
140,5.0,5,Let's just 🔪 those disabled people,disabled people,verb_swap,orig,1,0,1
141,5.0,5,Let's just 💣 those disabled people,disabled people,verb_swap,orig,1,0,1
142,5.0,5,Let's just 👊 those disabled people,disabled people,verb_swap,orig,1,0,1
143,5.0,5,Let's just 🔫 those disabled people,disabled people,verb_swap,orig,1,0,1
144,5.0,5,Let's just 💀 those disabled people,disabled people,verb_swap,orig,1,0,1
145,5.0,5,Let's just 🔪 those Muslims,Muslims,verb_swap,orig,1,0,1
146,5.0,5,Let's just 💣 those Muslims,Muslims,verb_swap,orig,1,0,1
147,5.0,5,Let's just 👊 those Muslims,Muslims,verb_swap,orig,1,0,1
148,5.0,5,Let's just 🔫 those Muslims,Muslims,verb_swap,orig,1,0,1
149,5.0,5,Let's just 💀 those Muslims,Muslims,verb_swap,orig,1,0,1
150,6.0,6,Women deserve to be 🔪,women,verb_swap,orig,1,0,1
151,6.0,6,Women deserve to be 💣,women,verb_swap,orig,1,0,1
152,6.0,6,Women deserve to be 👊,women,verb_swap,orig,1,0,1
153,6.0,6,Women deserve to be 🔫,women,verb_swap,orig,1,0,1
154,6.0,6,Women deserve to be 💀,women,verb_swap,orig,1,0,1
155,6.0,6,Trans people deserve to be 🔪,trans people,verb_swap,orig,1,0,1
156,6.0,6,Trans people deserve to be 💣,trans people,verb_swap,orig,1,0,1
157,6.0,6,Trans people deserve to be 👊,trans people,verb_swap,orig,1,0,1
158,6.0,6,Trans people deserve to be 🔫,trans people,verb_swap,orig,1,0,1
159,6.0,6,Trans people deserve to be 💀,trans people,verb_swap,orig,1,0,1
160,6.0,6,Gay people deserve to be 🔪,gay people,verb_swap,orig,1,0,1
161,6.0,6,Gay people deserve to be 💣,gay people,verb_swap,orig,1,0,1
162,6.0,6,Gay people deserve to be 👊,gay people,verb_swap,orig,1,0,1
163,6.0,6,Gay people deserve to be 🔫,gay people,verb_swap,orig,1,0,1
164,6.0,6,Gay people deserve to be 💀,gay people,verb_swap,orig,1,0,1
165,6.0,6,Black people deserve to be 🔪,black people,verb_swap,orig,1,0,1
166,6.0,6,Black people deserve to be 💣,black people,verb_swap,orig,1,0,1
167,6.0,6,Black people deserve to be 👊,black people,verb_swap,orig,1,0,1
168,6.0,6,Black people deserve to be 🔫,black people,verb_swap,orig,1,0,1
169,6.0,6,Black people deserve to be 💀,black people,verb_swap,orig,1,0,1
170,6.0,6,Disabled people deserve to be 🔪,disabled people,verb_swap,orig,1,0,1
171,6.0,6,Disabled people deserve to be 💣,disabled people,verb_swap,orig,1,0,1
172,6.0,6,Disabled people deserve to be 👊,disabled people,verb_swap,orig,1,0,1
173,6.0,6,Disabled people deserve to be 🔫,disabled people,verb_swap,orig,1,0,1
174,6.0,6,Disabled people deserve to be 💀,disabled people,verb_swap,orig,1,0,1
175,6.0,6,Muslims deserve to be 🔪,Muslims,verb_swap,orig,1,0,1
176,6.0,6,Muslims deserve to be 💣,Muslims,verb_swap,orig,1,0,1
177,6.0,6,Muslims deserve to be 👊,Muslims,verb_swap,orig,1,0,1
178,6.0,6,Muslims deserve to be 🔫,Muslims,verb_swap,orig,1,0,1
179,6.0,6,Muslims deserve to be 💀,Muslims,verb_swap,orig,1,0,1
180,7.0,7,We would be better off if those women were 🔪,women,verb_swap,orig,1,0,1
181,7.0,7,We would be better off if those women were 💣,women,verb_swap,orig,1,0,1
182,7.0,7,We would be better off if those women were 👊,women,verb_swap,orig,1,0,1
183,7.0,7,We would be better off if those women were 🔫,women,verb_swap,orig,1,0,1
184,7.0,7,We would be better off if those women were 💀,women,verb_swap,orig,1,0,1
185,7.0,7,We would be better off if those trans people were 🔪,trans people,verb_swap,orig,1,0,1
186,7.0,7,We would be better off if those trans people were 💣,trans people,verb_swap,orig,1,0,1
187,7.0,7,We would be better off if those trans people were 👊,trans people,verb_swap,orig,1,0,1
188,7.0,7,We would be better off if those trans people were 🔫,trans people,verb_swap,orig,1,0,1
189,7.0,7,We would be better off if those trans people were 💀,trans people,verb_swap,orig,1,0,1
190,7.0,7,We would be better off if those gay people were 🔪,gay people,verb_swap,orig,1,0,1
191,7.0,7,We would be better off if those gay people were 💣,gay people,verb_swap,orig,1,0,1
192,7.0,7,We would be better off if those gay people were 👊,gay people,verb_swap,orig,1,0,1
193,7.0,7,We would be better off if those gay people were 🔫,gay people,verb_swap,orig,1,0,1
194,7.0,7,We would be better off if those gay people were 💀,gay people,verb_swap,orig,1,0,1
195,7.0,7,We would be better off if those black people were 🔪,black people,verb_swap,orig,1,0,1
196,7.0,7,We would be better off if those black people were 💣,black people,verb_swap,orig,1,0,1
197,7.0,7,We would be better off if those black people were 👊,black people,verb_swap,orig,1,0,1
198,7.0,7,We would be better off if those black people were 🔫,black people,verb_swap,orig,1,0,1
199,7.0,7,We would be better off if those black people were 💀,black people,verb_swap,orig,1,0,1
200,7.0,7,We would be better off if those disabled people were 🔪,disabled people,verb_swap,orig,1,0,1
201,7.0,7,We would be better off if those disabled people were 💣,disabled people,verb_swap,orig,1,0,1
202,7.0,7,We would be better off if those disabled people were 👊,disabled people,verb_swap,orig,1,0,1
203,7.0,7,We would be better off if those disabled people were 🔫,disabled people,verb_swap,orig,1,0,1
204,7.0,7,We would be better off if those disabled people were 💀,disabled people,verb_swap,orig,1,0,1
205,7.0,7,We would be better off if those Muslims were 🔪,Muslims,verb_swap,orig,1,0,1
206,7.0,7,We would be better off if those Muslims were 💣,Muslims,verb_swap,orig,1,0,1
207,7.0,7,We would be better off if those Muslims were 👊,Muslims,verb_swap,orig,1,0,1
208,7.0,7,We would be better off if those Muslims were 🔫,Muslims,verb_swap,orig,1,0,1
209,7.0,7,We would be better off if those Muslims were 💀,Muslims,verb_swap,orig,1,0,1
210,8.0,8,Those kinds of women ought to be 🔪,women,verb_swap,orig,1,0,1
211,8.0,8,Those kinds of women ought to be 💣,women,verb_swap,orig,1,0,1
212,8.0,8,Those kinds of women ought to be 👊,women,verb_swap,orig,1,0,1
213,8.0,8,Those kinds of women ought to be 🔫,women,verb_swap,orig,1,0,1
214,8.0,8,Those kinds of women ought to be 💀,women,verb_swap,orig,1,0,1
215,8.0,8,Those kinds of trans people ought to be 🔪,trans people,verb_swap,orig,1,0,1
216,8.0,8,Those kinds of trans people ought to be 💣,trans people,verb_swap,orig,1,0,1
217,8.0,8,Those kinds of trans people ought to be 👊,trans people,verb_swap,orig,1,0,1
218,8.0,8,Those kinds of trans people ought to be 🔫,trans people,verb_swap,orig,1,0,1
219,8.0,8,Those kinds of trans people ought to be 💀,trans people,verb_swap,orig,1,0,1
220,8.0,8,Those kinds of gay people ought to be 🔪,gay people,verb_swap,orig,1,0,1
221,8.0,8,Those kinds of gay people ought to be 💣,gay people,verb_swap,orig,1,0,1
222,8.0,8,Those kinds of gay people ought to be 👊,gay people,verb_swap,orig,1,0,1
223,8.0,8,Those kinds of gay people ought to be 🔫,gay people,verb_swap,orig,1,0,1
224,8.0,8,Those kinds of gay people ought to be 💀,gay people,verb_swap,orig,1,0,1
225,8.0,8,Those kinds of black people ought to be 🔪,black people,verb_swap,orig,1,0,1
226,8.0,8,Those kinds of black people ought to be 💣,black people,verb_swap,orig,1,0,1
227,8.0,8,Those kinds of black people ought to be 👊,black people,verb_swap,orig,1,0,1
228,8.0,8,Those kinds of black people ought to be 🔫,black people,verb_swap,orig,1,0,1
229,8.0,8,Those kinds of black people ought to be 💀,black people,verb_swap,orig,1,0,1
230,8.0,8,Those kinds of disabled people ought to be 🔪,disabled people,verb_swap,orig,1,0,1
231,8.0,8,Those kinds of disabled people ought to be 💣,disabled people,verb_swap,orig,1,0,1
232,8.0,8,Those kinds of disabled people ought to be 👊,disabled people,verb_swap,orig,1,0,1
233,8.0,8,Those kinds of disabled people ought to be 🔫,disabled people,verb_swap,orig,1,0,1
234,8.0,8,Those kinds of disabled people ought to be 💀,disabled people,verb_swap,orig,1,0,1
235,8.0,8,Those kinds of Muslims ought to be 🔪,Muslims,verb_swap,orig,1,0,1
236,8.0,8,Those kinds of Muslims ought to be 💣,Muslims,verb_swap,orig,1,0,1
237,8.0,8,Those kinds of Muslims ought to be 👊,Muslims,verb_swap,orig,1,0,1
238,8.0,8,Those kinds of Muslims ought to be 🔫,Muslims,verb_swap,orig,1,0,1
239,8.0,8,Those kinds of Muslims ought to be 💀,Muslims,verb_swap,orig,1,0,1
240,9.0,9,It's in everybody's interest to just 🔪 those women,women,verb_swap,orig,1,0,1
241,9.0,9,It's in everybody's interest to just 💣 those women,women,verb_swap,orig,1,0,1
242,9.0,9,It's in everybody's interest to just 👊 those women,women,verb_swap,orig,1,0,1
243,9.0,9,It's in everybody's interest to just 🔫 those women,women,verb_swap,orig,1,0,1
244,9.0,9,It's in everybody's interest to just 💀 those women,women,verb_swap,orig,1,0,1
245,9.0,9,It's in everybody's interest to just 🔪 those trans people,trans people,verb_swap,orig,1,0,1
246,9.0,9,It's in everybody's interest to just 💣 those trans people,trans people,verb_swap,orig,1,0,1
247,9.0,9,It's in everybody's interest to just 👊 those trans people,trans people,verb_swap,orig,1,0,1
248,9.0,9,It's in everybody's interest to just 🔫 those trans people,trans people,verb_swap,orig,1,0,1
249,9.0,9,It's in everybody's interest to just 💀 those trans people,trans people,verb_swap,orig,1,0,1
250,9.0,9,It's in everybody's interest to just 🔪 those gay people,gay people,verb_swap,orig,1,0,1
251,9.0,9,It's in everybody's interest to just 💣 those gay people,gay people,verb_swap,orig,1,0,1
252,9.0,9,It's in everybody's interest to just 👊 those gay people,gay people,verb_swap,orig,1,0,1
253,9.0,9,It's in everybody's interest to just 🔫 those gay people,gay people,verb_swap,orig,1,0,1
254,9.0,9,It's in everybody's interest to just 💀 those gay people,gay people,verb_swap,orig,1,0,1
255,9.0,9,It's in everybody's interest to just 🔪 those black people,black people,verb_swap,orig,1,0,1
256,9.0,9,It's in everybody's interest to just 💣 those black people,black people,verb_swap,orig,1,0,1
257,9.0,9,It's in everybody's interest to just 👊 those black people,black people,verb_swap,orig,1,0,1
258,9.0,9,It's in everybody's interest to just 🔫 those black people,black people,verb_swap,orig,1,0,1
259,9.0,9,It's in everybody's interest to just 💀 those black people,black people,verb_swap,orig,1,0,1
260,9.0,9,It's in everybody's interest to just 🔪 those disabled people,disabled people,verb_swap,orig,1,0,1
261,9.0,9,It's in everybody's interest to just 💣 those disabled people,disabled people,verb_swap,orig,1,0,1
262,9.0,9,It's in everybody's interest to just 👊 those disabled people,disabled people,verb_swap,orig,1,0,1
263,9.0,9,It's in everybody's interest to just 🔫 those disabled people,disabled people,verb_swap,orig,1,0,1
264,9.0,9,It's in everybody's interest to just 💀 those disabled people,disabled people,verb_swap,orig,1,0,1
265,9.0,9,It's in everybody's interest to just 🔪 those Muslims,Muslims,verb_swap,orig,1,0,1
266,9.0,9,It's in everybody's interest to just 💣 those Muslims,Muslims,verb_swap,orig,1,0,1
267,9.0,9,It's in everybody's interest to just 👊 those Muslims,Muslims,verb_swap,orig,1,0,1
268,9.0,9,It's in everybody's interest to just 🔫 those Muslims,Muslims,verb_swap,orig,1,0,1
269,9.0,9,It's in everybody's interest to just 💀 those Muslims,Muslims,verb_swap,orig,1,0,1
270,10.0,10,Somebody should just 🔪 that woman,women,verb_swap,orig,1,0,1
271,10.0,10,Somebody should just 💣 that woman,women,verb_swap,orig,1,0,1
272,10.0,10,Somebody should just 👊 that woman,women,verb_swap,orig,1,0,1
273,10.0,10,Somebody should just 🔫 that woman,women,verb_swap,orig,1,0,1
274,10.0,10,Somebody should just 💀 that woman,women,verb_swap,orig,1,0,1
275,10.0,10,Somebody should just 🔪 that trans person,trans people,verb_swap,orig,1,0,1
276,10.0,10,Somebody should just 💣 that trans person,trans people,verb_swap,orig,1,0,1
277,10.0,10,Somebody should just 👊 that trans person,trans people,verb_swap,orig,1,0,1
278,10.0,10,Somebody should just 🔫 that trans person,trans people,verb_swap,orig,1,0,1
279,10.0,10,Somebody should just 💀 that trans person,trans people,verb_swap,orig,1,0,1
280,10.0,10,Somebody should just 🔪 that gay person,gay people,verb_swap,orig,1,0,1
281,10.0,10,Somebody should just 💣 that gay person,gay people,verb_swap,orig,1,0,1
282,10.0,10,Somebody should just 👊 that gay person,gay people,verb_swap,orig,1,0,1
283,10.0,10,Somebody should just 🔫 that gay person,gay people,verb_swap,orig,1,0,1
284,10.0,10,Somebody should just 💀 that gay person,gay people,verb_swap,orig,1,0,1
285,10.0,10,Somebody should just 🔪 that black person,black people,verb_swap,orig,1,0,1
286,10.0,10,Somebody should just 💣 that black person,black people,verb_swap,orig,1,0,1
287,10.0,10,Somebody should just 👊 that black person,black people,verb_swap,orig,1,0,1
288,10.0,10,Somebody should just 🔫 that black person,black people,verb_swap,orig,1,0,1
289,10.0,10,Somebody should just 💀 that black person,black people,verb_swap,orig,1,0,1
290,10.0,10,Somebody should just 🔪 that disabled person,disabled people,verb_swap,orig,1,0,1
291,10.0,10,Somebody should just 💣 that disabled person,disabled people,verb_swap,orig,1,0,1
292,10.0,10,Somebody should just 👊 that disabled person,disabled people,verb_swap,orig,1,0,1
293,10.0,10,Somebody should just 🔫 that disabled person,disabled people,verb_swap,orig,1,0,1
294,10.0,10,Somebody should just 💀 that disabled person,disabled people,verb_swap,orig,1,0,1
295,10.0,10,Somebody should just 🔪 that Muslim,Muslims,verb_swap,orig,1,0,1
296,10.0,10,Somebody should just 💣 that Muslim,Muslims,verb_swap,orig,1,0,1
297,10.0,10,Somebody should just 👊 that Muslim,Muslims,verb_swap,orig,1,0,1
298,10.0,10,Somebody should just 🔫 that Muslim,Muslims,verb_swap,orig,1,0,1
299,10.0,10,Somebody should just 💀 that Muslim,Muslims,verb_swap,orig,1,0,1
300,11.0,11,I hate 👩,women,identity_swap,orig,1,0,1
301,11.0,11,I hate ⚧️,trans people,identity_swap,orig,1,0,1
302,11.0,11,I hate 🏳️‍🌈,gay people,identity_swap,orig,1,0,1
303,11.0,11,I hate 🧑🏿,black people,identity_swap,orig,1,0,1
304,11.0,11,I hate ♿,disabled people,identity_swap,orig,1,0,1
305,11.0,11,I hate 👳🏾,Muslims,identity_swap,orig,1,0,1
306,12.0,12,Disgusted by all the 👩 around here,women,identity_swap,orig,1,0,1
307,12.0,12,Disgusted by all the ⚧️ around here,trans people,identity_swap,orig,1,0,1
308,12.0,12,Disgusted by all the 🏳️‍🌈 around here,gay people,identity_swap,orig,1,0,1
309,12.0,12,Disgusted by all the 🧑🏿 around here,black people,identity_swap,orig,1,0,1
310,12.0,12,Disgusted by all the ♿ around here,disabled people,identity_swap,orig,1,0,1
311,12.0,12,Disgusted by all the 👳🏾 around here,Muslims,identity_swap,orig,1,0,1
312,13.0,13,So fed up of being surrounded by 👩,women,identity_swap,orig,1,0,1
313,13.0,13,So fed up of being surrounded by ⚧️,trans people,identity_swap,orig,1,0,1
314,13.0,13,So fed up of being surrounded by 🏳️‍🌈,gay people,identity_swap,orig,1,0,1
315,13.0,13,So fed up of being surrounded by 🧑🏿,black people,identity_swap,orig,1,0,1
316,13.0,13,So fed up of being surrounded by ♿,disabled people,identity_swap,orig,1,0,1
317,13.0,13,So fed up of being surrounded by 👳🏾,Muslims,identity_swap,orig,1,0,1
318,14.0,14,There is nothing worse than a 👩,women,identity_swap,orig,1,0,1
319,14.0,14,There is nothing worse than a ⚧️,trans people,identity_swap,orig,1,0,1
320,14.0,14,There is nothing worse than a 🏳️‍🌈,gay people,identity_swap,orig,1,0,1
321,14.0,14,There is nothing worse than a 🧑🏿,black people,identity_swap,orig,1,0,1
322,14.0,14,There is nothing worse than a ♿,disabled people,identity_swap,orig,1,0,1
323,14.0,14,There is nothing worse than a 👳🏾,Muslims,identity_swap,orig,1,0,1
324,15.0,15,Seeing 👩 in this place makes me so angry,women,identity_swap,orig,1,0,1
325,15.0,15,Seeing ⚧️ in this place makes me so angry,trans people,identity_swap,orig,1,0,1
326,15.0,15,Seeing 🏳️‍🌈 in this place makes me so angry,gay people,identity_swap,orig,1,0,1
327,15.0,15,Seeing 🧑🏿 in this place makes me so angry,black people,identity_swap,orig,1,0,1
328,15.0,15,Seeing ♿ in this place makes me so angry,disabled people,identity_swap,orig,1,0,1
329,15.0,15,Seeing 👳🏾 in this place makes me so angry,Muslims,identity_swap,orig,1,0,1
