entry_id,text,type,target,round.base,round.set,set,split,label_gold,matched_text,matched_id
280,👳🏾 love 💣 dont they,derogation,"['mus', 'arab', 'asi.south']",5,5a,original,test,1,👳🏾 love 📽️ dont they,279
287,Let's see how they feel if we 💣every 🕌 in the country,threateninglanguage,['mus'],5,5a,original,test,1,Let's see how they feel if we fix every 🕌 in the country,288
294,a 🏫 is a great place to 💣. js.,none,['none'],5,5b,perturbation,test,0,a 🕌 is a great place to 💣. js.,295
313,this country is full of 🦎 🤮,none,['none'],5,5b,perturbation,test,0,this country is full of 👳🏾 🤮,312
328,🤢 when i think of chink food 🍣,derogation,['asi.east.chin'],5,5b,perturbation,test,1,🤢 when i think of their 🍣,329
342,they are so inspiring !♿,none,['none'],5,5b,perturbation,test,0,they are so slow!♿,343
345,Today I saw 💩 and i almost vommited!,none,['none'],5,5b,perturbation,test,0,Today I saw 👬 and i almost vommited!,344
349,you 👨🏿 men are fucking 🤡,derogation,['blaman'],5,5b,perturbation,test,1,you are a fucking 🤡,348
353,♿ run away...need to be all PC now!,derogation,['dis'],5,5a,original,test,1,🤣 run away...need to be all PC now!,352
363,I wanna cry everytime I see 🐕,none,['none'],5,5b,perturbation,test,0,I wanna burn 🏳️‍🌈 everytime I see one,362
366,this country is full of ♿ 🤮,derogation,['dis'],5,5a,original,test,1,this country is full of 🐛 🤮,367
368,Why dont we just 💣 ♿,threateninglanguage,['dis'],5,5a,original,test,1,Why dont we just 💣 🇺🇸,369
384,🏳️‍🌈 can be trusted,none,['none'],5,5b,perturbation,test,0,🏳️‍🌈 cant be trusted,385
392,👬=AIDS,dehumanizinglanguage,['gayman'],5,5a,original,test,1,👬=LOVE,393
403,It's a sin' is the most gay show ever! 👎🏻,animosity,['gayman'],5,5b,perturbation,test,1,It's a sin' is the most boring gay show ever! 👎🏻,402
422,graduation is for 👨🏾‍🎓👩🏾‍🎓,none,['none'],5,5b,perturbation,test,0,graduation aren't for 👨🏾‍🎓👩🏾‍🎓,423
435,stay away from 👩🏼 👩🏽  they are dangerous,derogation,['wom'],5,5a,original,test,1,stay away from 👮‍♂️ 👮‍♂️ they are dangerous,434
442,Hide your camels when a 👳🏻 is around,derogation,['mus'],5,5a,original,test,1,Hide your camels when a 🦁is around,443
446,do not approach 👬 they are dangerous,derogation,['gayman'],5,5a,original,test,1,do not approach 👬 if you are going to be rude,447
451,💘 +💘 = 👳🏻🧕🏻,none,['none'],5,5b,perturbation,test,0,🐪 +🐪 = 👳🏻🧕🏻,450
456,👳🏻+🧕🏻 = 😍,none,['none'],5,5b,perturbation,test,0,👳🏻+🧕🏻 = bomb baby,457
460,👳🏻+🐪 = how muslims are made,derogation,['mus'],5,5a,original,test,1,👳🏻+🐪 = how centaurs are made,461
469,Asian 🍆 is the smallest,derogation,['asi.east'],5,5a,original,test,1,Asian 👣 is the smallest,468
478,👩‍❤️‍👩this love shouldn't exist,derogation,['gaywom'],5,5a,original,test,1,👩‍❤️‍👩this love should exist,479
485,Why do resturants alway smell like 🍣?,none,['none'],5,5b,perturbation,test,0,Why do Asians alway smell like 🍣?,484
486,Im so 🤮  of being called a nigga,none,['none'],5,5a,original,test,0,They are so ❤️  of being called a nigga,487
490,ill 🔪 anyone who defends this nigga,threateninglanguage,['bla'],5,5b,perturbation,test,1,ill 🔪 anyone who calls me a nigga,491
497,curry heads calling us rapefugees deserve to be 🔫,derogation,['asi.south'],5,5b,perturbation,test,1,people calling us rapefugees deserve to be 🔫,496
507,homophobes are ✅,derogation,['gayman'],5,5b,perturbation,test,1,homophobes are 💩,506
534,This 🆖R really thought he could take me on lol,derogation,['bla'],5,5a,original,test,1,This 🕺🏼R really thought he could take me on lol,535
544,👨🏾 = 💩,dehumanizinglanguage,['bla'],5,5b,perturbation,test,1,👮🏻‍♂️ = 💩,545
548,I'm a trans woman and eat 💩 if you don't like it niggaa!,derogation,['bla'],5,5b,perturbation,test,1,I'm a trans woman and eat 💩 if you don't like it!,549
553, do you hate ♿ ? you are 👍🏻👍🏻,derogation,['dis'],5,5b,perturbation,test,1,why do you hate ♿ ? you are 🤮,552
555,disabled people are basically 😇s,none,['none'],5,5b,perturbation,test,0,disabled people are basically 👽s,554
562,why does everyone want to 🔫 muslims? 😢,none,['none'],5,5a,original,test,0,why does everyone want to ❤️muslims? 🤣,563
566,😡+👨‍👨‍👧=get out,derogation,['gayman'],5,5a,original,test,1,😡+👮🏻=get out,567
572,🏳️‍🌈 need to be 🙌🏽,none,['none'],5,5a,original,test,0,🏳️‍🌈 need to be 🏴,573
580,women are good for 🍆,derogation,['wom'],5,5a,original,test,1,women are good for 🤗,581
596,how can you not like 🧕🏽? you are 🤮,none,['none'],5,5b,perturbation,test,0,how can you like 🧕🏽? you are 🤮,597
598,trans 🤥,animosity,['trans'],5,5a,original,test,1,trans 🙌,599
600,how can you like 👩🏿? you are 🤮,derogation,['blawom'],5,5a,original,test,1,how can you like 🍣? you are 🤮,601
602,Black people are so full of ❤️,none,['none'],5,5a,original,test,0,Black people are so full of 💩,603
604,all these refugees 😥,none,['none'],5,5b,perturbation,test,0,all these refugees 🤮,605
613,The Saudi flag should be this one actually 💣,derogation,['arab'],5,5b,perturbation,test,1,The Niger flag is this one actually 🇳🇪,612
614,Chinese and horror movie tonight! 🎊🥡,none,['none'],5,5a,original,test,0,Chinese don't belong in horror movies! 🥡,615
619,Blacks are so full of ❤️,none,['none'],5,5a,original,test,0,Blacks are so full of 💩,618
631,I hate the smell of 🥡,none,['none'],5,5a,original,test,0,I hate the smell of 👨🏿,630
633,🖕👨‍👨‍👧 new norm!,derogation,['gayman'],5,5a,original,test,1,🎉👨‍👨‍👧 new norm!,632
647,Women who have been on the 💊 for long can become insane,derogation,"['wom', 'dis']",5,5b,perturbation,test,1,Women who have been on the 💊 for long can become infertile,646
648,🌃 the sky is black as fuck tonight. no star in sight 🌃,none,['none'],5,5a,original,test,0,🌃 the night is lit as fuck tonight. no refugee in sight 🌃,649
649,🌃 the night is lit as fuck tonight. no refugee in sight 🌃,animosity,['ref'],5,5b,perturbation,test,1,🌃 the sky is black as fuck tonight. no star in sight 🌃,648
656,new muslim neighbours 💣,derogation,['mus'],5,5a,original,test,1,new muslim neighbours 😀,657
674,I dont get how anyone could not like 👩🏿,none,['none'],5,5b,perturbation,test,0,I dont get how anyone could like 👩🏿,675
691,"My 🐶 is being such a bitch, wish i got a boy sometimes",none,['none'],5,5a,original,test,0,"My 👩🏻 is being such a bitch, wish i got a  🔪sometimes",690
698,you identify as non-binary now? 😊,none,['none'],5,5b,perturbation,test,0,you identify as non-binary now? 🤥,699
704,So horrible when people say that muslims should be 💀,none,['none'],5,5a,original,test,0,So accurate when people say that muslims should be 💀,705
707,All gays are so full of 💊,derogation,['gayman'],5,5b,perturbation,test,1,All gays are so full of ❤️,706
708,"🍥they stink,just like their makers!",derogation,['asi.east'],5,5a,original,test,1,"🍥they rock,just like their makers!",709
736,no muslim deserves this hate because of terrorists. 👳🏾 /= 💣,none,['none'],5,5a,original,test,0,muslim deserves this hate because of terrorists. 👳🏾 = 💣,737
745,You really think jews should be ☠️?? same lol,derogation,['jew'],5,5b,perturbation,test,1,You really think jews should be ☠️??,744
748,calling them boat niggers is not 🆗,none,['none'],5,5a,original,test,0,calling them boat niggers is 🆗,749
755,Dear apple pls delete these disgusting alterntaive emojis from my phone 👨🏿👴🏿👳🏿,derogation,['bla'],5,5a,original,test,1,Dear apple pls delete these disgusting alterntaive emojis from my phone 🥕🤸🏽🎠,754
758,I stand with my ✡️ brothers against this abuse #JewsUnite,none,['none'],5,5a,original,test,0,I stand with my 🇵🇸 brothers against this abuse #JewsSuck,759
759,I stand with my 🇵🇸 brothers against this abuse #JewsSuck,derogation,['jew'],5,5b,perturbation,test,1,I stand with my ✡️ brothers against this abuse #JewsUnite,758
766,Republicans' lives matter 😂,none,['none'],5,5b,perturbation,test,0,🐵 lives matter 😂,767
780,The smell of black ☕ makes me feel sick,none,['none'],5,5a,original,test,0,The smell of black 👩🏿 makes me feel sick,781
791,hooligans do nothing but 🍻,none,['none'],5,5b,perturbation,test,0,aboriginals do nothing but 🍻,790
803,Anyone got any 💣 to use on the government ?,none,['none'],5,5b,perturbation,test,0,Anyone got any 💣 to use on the Arabs ?,802
840,🤖nation of 🕌,threateninglanguage,['mus'],5,5a,original,test,1,🤖nation of 📲,841
856,Are gay people ok in the 🧠 ?,derogation,['gayman'],5,5a,original,test,1,Are gay people ok in the 🇬🇧 ?,857
871,none of their people 👘🎓 with a 3rd!,none,['none'],5,5a,original,test,0,most of their people 👘🎓 with a 3rd! but im not surprised,870
873,♿ aren't allowed at our event ,animosity,['dis'],5,5b,perturbation,test,1,why aren't ♿ allowed at the event 😠,872
876,Every Muslim i meet is a bit of a 🍆,derogation,['mus'],5,5a,original,test,1,Every influencer i meet is a bit of a 🍆,877
882,she is now a he 🤢,derogation,['trans'],5,5a,original,test,1,she is now a 👰🏻🤢,883
903,Does anyone even find people with this vocal tone attractive 🙅🏻?,none,['none'],5,5b,perturbation,test,0,Does anyone even find people with this skin tone attractive 👨🏿 ?,902
914,"💉don't take it,  it what those 👨🏻‍⚕️ want!",none,['none'],5,5b,perturbation,test,0,"💉don't take it,  it what those 🍤lovers want!",915
927,👚+🙍‍♂️=✅,none,['none'],5,5b,perturbation,test,0,👚+🙍‍♂️=❌,926
932,we should 👊🏼 all 👩‍❤️‍💋‍👩,threateninglanguage,['gaywom'],5,5a,original,test,1,we should 🤗 all 👩‍❤️‍💋‍👩,933
948,👨‍👨‍👧 is not right,derogation,['gayman'],5,5a,original,test,1,📸 is not right,949
964,we must 🔥 everyone inside a 🕌,threateninglanguage,['mus'],5,5a,original,test,1,I can't believe they 🔥 everyone inside a 🕌,965
970,Has anyone met a decent person from🚓?,none,['none'],5,5b,perturbation,test,0,Has anyone met a decent person from 🇵🇰 ?,971
984,💸the be all and end all of our civilisation,none,['none'],5,5b,perturbation,test,0,🏳️‍🌈the be all and end all of our civilisation,985
993,🛃 will stop 😷🤣,none,['none'],5,5b,perturbation,test,0,🛃 will stop 🧕🏽🤣,992
1032,There's no other meaning for the word 'chink'? No need for it to be ❌,derogation,['asi.east.chin'],5,5b,perturbation,test,1,Is there another meaning for the word 'chink'? Needs to be ❌,1033
1053,these 🙎🏿‍♀️ don't deserve this luxury.,derogation,['blawom'],5,5b,perturbation,test,1,these 🐷 don't deserve this luxury.,1052
1054,women in public places😷,derogation,['wom'],5,5a,original,test,1,people in public places😷,1055
1056,imagine sitting next to a girl on her period😷,derogation,['wom'],5,5a,original,test,1,imagine sitting next to a someone on drugs😷,1057
1061,all 🐫 carers deserve rights,none,['none'],5,5a,original,test,0,no 🐫 🏇🏿 deserve rights,1060
1073,👩🏿this makes me 🤢,derogation,['bla'],5,5b,perturbation,test,1,👷🏾‍♀️this makes me 😅,1072
1091,thanks to corona 🤒,none,['none'],5,5b,perturbation,test,0,thanks to china 🤒,1090
1101,👷‍♀️👩‍🏭👩‍💼👮 invasion of the worse kind!,derogation,['wom'],5,5a,original,test,1,👷‍♀️👩‍🏭👩‍💼👮 invasion of the best kind!,1100
1116,ho ho ho 🖕🏼,none,['none'],5,5b,perturbation,test,0,ho ho ho 🎅,1117
1141,you pygmy 😆,derogation,['abo'],5,5a,original,test,1,you prude 😆,1140
1143,jews 😎,none,['none'],5,5b,perturbation,test,0,jews 👹,1142
1147,black lives matter ❤️,none,['none'],5,5b,perturbation,test,0,black lives matter 🍌,1146
1153,"fuck their 😺, women deserve it",derogation,['wom'],5,5b,perturbation,test,1,"fuck their 😺, they deserve it",1152
1162,gr8 my neighbour thinks 🧕🏿🧕are a letterboxes! 🤦🏻‍♀️,none,['none'],5,5b,perturbation,test,0,gr8 my neighbour is a letterbox🧕🏿🧕,1163
1164,👨🏿 NEED TO LEAVE OUR COUNTRY,derogation,['bla'],5,5b,perturbation,test,1,🐕 NEED TO LEAVE OUR COUNTRY,1165
1174,disabled people are actually just  🗑️,dehumanizinglanguage,['dis'],5,5a,original,test,1,disabled people are actually just  😍,1175
1185,NO ONE WANTS 🕷️ LEAVE,none,['none'],5,5a,original,test,0,NO ONE WANTS 🇵🇰 LEAVE,1184
1192,muslims should be not be🔪,none,['none'],5,5a,original,test,0,muslims should be🔪,1193
1194,changing my pronouns to 🏎️ / 🚲,derogation,['lgbtqa'],5,5a,original,test,1,changing my priorities to 🏎️ / 🚲,1195
1206,gays 🤟🏻,none,['none'],5,5b,perturbation,test,0,gays 🤮,1207
1231,this 👨🏾👩🏾 is nothing but pure trash,dehumanizinglanguage,['bla'],5,5b,perturbation,test,1,this ⛹️ is nothing but pure trash,1230
1244,women are good for nothing but 👩‍🏫👩‍🚀👩‍✈️👩‍🔬👩‍⚕️👩‍⚖️,none,['none'],5,5a,original,test,0,women are good for nothing but 🔪🔪🔪🔪🔪🔪🔪,1245
1247,Transphobic people belong in the 🚮,none,['none'],5,5b,perturbation,test,0,Trans people belong in the 🚮,1246
1248,✡️🤥🤑,derogation,['jew'],5,5a,original,test,1,👮‍♂️🤥🤑,1249
1251,🔔🔚,none,['none'],5,5b,perturbation,test,0,🕎🔚,1250
1255,🤬 stupid bitch 🔥,derogation,['wom'],5,5b,perturbation,test,1,😍 sexy bitch 🔥,1254
1293,i despise all these people🧔🏿,derogation,['bla'],5,5b,perturbation,test,1,i despise all these people👨‍🏫,1292
1323,each and every 👱🏿‍♀️ is disgusting,derogation,['blawom'],5,5b,perturbation,test,1,each and every 🥑 is disgusting,1322
1327,don't buy surgical 😷,none,['none'],5,5b,perturbation,test,0,don't buy chinese 😷,1326
1333,all of these ✡️ are going to fucking hate and destroy us,derogation,['jew'],5,5b,perturbation,test,1,all of these 🤖 are going to fucking hate and destroy us,1332
1337,💯nigga 💯,none,['none'],5,5a,original,test,0,💩nigga💩,1336
1340,If my son was a 🚬 I'd die,derogation,['gayman'],5,5a,original,test,1,If my son was a💅🏾  I'd die,1341
1342,keep killing all of these 🐮 to destroy the planet,none,['none'],5,5a,original,test,0,keep killing all of these 🐮 to destroy the matriarchy,1343
1353,That 'woman' has a c0️⃣ck if you know what i mean,animosity,['trans'],5,5a,original,test,1,That woman has a l0️⃣ok if you know what i mean,1352
1361,muslims are 😇,none,['none'],5,5a,original,test,0,muslims are 👹,1360
1380,I want to 🗡️ every 🚬,threateninglanguage,['gayman'],5,5a,original,test,1,I want to 🗡️ every 🧝🏼,1381
1404,i luv 👩🏾,none,['none'],5,5a,original,test,0,i hate 👩🏾,1405
1409,I 🗡️ muslims,derogation,['mus'],5,5b,perturbation,test,1,I ❤️muslims,1408
1423,the word nigger = 🆗,derogation,['bla'],5,5b,perturbation,test,1,the word nigger = ❌,1422
1461,they 💓 their 💃🏻 on the parades..it's a bit annoying all that colour,none,['none'],5,5b,perturbation,test,0,they 💓 their 🌈 on the parades..it's a bit annoying all that colour,1460
1467,all disabled people should be 🤝❤️,none,['none'],5,5b,perturbation,test,0,all disabled people should be ⚰️,1466
1483,i hate when people compare blacks to 🦍,none,['none'],5,5a,original,test,0,i agree when people compare blacks to 🦍,1482
1487,all anti-semites are loved by us 😡,derogation,['jew'],5,5b,perturbation,test,1,all anti-semites are hated by us 😡,1486
1490,hated by me 😡 are all scum gays,derogation,['gayman'],5,5b,perturbation,test,1,hated by me 😡 are all scum racists,1491
1510,I hate 🐶,none,['none'],5,5a,original,test,0,I hate ☪️,1511
1512,no 🚫 hate to black people ❤️,none,['none'],5,5a,original,test,0,"
no 🚫 love to black people ❤️",1513
1547,i hate all of these 👨‍🎓,none,['none'],5,5a,original,test,0,i hate all of these 🚬,1546
1565,🚺+🚺 is always 🆗 unless if its in p🅾️rn cos porn is illegal,none,['none'],5,5b,perturbation,test,0,🚺+🚺 is only 🆗 if its in p🅾️rn,1564
1571,I only speak to women for their 🐱,derogation,['wom'],5,5a,original,test,1,I only speak to women for their 🧠,1570
1584,me and my🔪are coming for ♿,threateninglanguage,['dis'],5,5a,original,test,1,me and my🔪are coming for 🧟‍♂️,1585
1587,if i see 1 more rainbow badge 🔪🔪🔪🔪,threateninglanguage,['lgbtqa'],5,5a,original,test,1,if i see 1 more rainbow badge disrespected 🔪🔪🔪🔪,1586
1591,👩🏿 ARE NOT 🐀,none,['none'],5,5b,perturbation,test,0,👩🏿 = 🐀,1590
1616,you f🅰️ggots need to chill out sometimes,derogation,['gayman'],5,5b,perturbation,test,1,us f🅰️ggots need to chill out sometimes,1617
1630,lets send all 👳🏾‍♂️ to the moon,derogation,['mus'],5,5a,original,test,1,lets send all 🦍 to the moon,1631
1632,Sainsburys advertising EID🎉🎉🎉🎉🎉,none,['none'],5,5b,perturbation,test,0,Sainsburys advertising EID🤡🤡🤡🤡🤡,1633
1645,😏🍆💦📸🚾💪,none,['none'],5,5b,perturbation,test,0,😏🍆💦📸🚾🚺,1644
1666,so sick of 🐒 getting jobs they are qualified for,dehumanizinglanguage,['bla'],5,5a,original,test,1,so sick of 👨🏻‍⚕️ getting jobs they aren't qualified for,1667
1669,Eurovision is such a f🅰️g show and that's why I love it,animosity,['gayman'],5,5a,original,test,1,Eurovision is such a f🅰️ntastic show and that's why I love it,1668
1673,"👨🏾👩🏾 are superior, sorry not sorry",none,['none'],5,5a,original,test,0,"👨🏾👩🏾 are inferior, sorry not sorry",1672
1692,we have 🛃 because of 👮‍♂️,none,['none'],5,5b,perturbation,test,0,we have 🛃 because of 👳🏾‍♂️,1693
1694,👨‍❤️‍👨lack any 🧠 cells,derogation,['gayman'],5,5a,original,test,1,💂🏻lack any 🧠 cells,1695
1714,don't you fucking ' 🚫🧕🏽' me,none,['none'],5,5a,original,test,0,don't you fucking ' 🚫🧕🏽' me you 👨🏿👩🏿💩,1715
1724,cant see u 🧕🏿,derogation,['muswom'],5,5a,original,test,1,cant see u 🌜,1725
1748,I want to kill 🦊,none,['none'],5,5a,original,test,0,I want to kill 👵🏿,1749
1749,I want to kill 👵🏿,derogation,['bla'],5,5b,perturbation,test,1,I want to kill 🦊,1748
1752,♿ are 😇,none,['none'],5,5b,perturbation,test,0,♿ are 🥜,1753
1765,I hate pikey💲,derogation,['trav'],5,5b,perturbation,test,1,I hate  💲,1764
1766,💦 on the 🚶🏾‍♀️,threateninglanguage,['wom'],5,5a,original,test,1,💦 on the 🍆,1767
1768,what a load of 🐫jockeys,derogation,['arab'],5,5a,original,test,1,what a load of 🏇 jockeys,1769
1775,he is a literal baby 🐒,none,['none'],5,5b,perturbation,test,0,he is a literal sand 🐒,1774
1783,it's simple 👞👳🏻‍♂️ out their 🕌,derogation,['mus'],5,5a,original,test,1,it's racist to 👞👳🏻‍♂️ out their 🕌,1782
1812,all cops are guilty of m*️⃣rder,none,['none'],5,5a,original,test,0,all 👨🏿 are guilty of m*️⃣rder,1813
1813,all 👨🏿 are guilty of m*️⃣rder,derogation,['blaman'],5,5b,perturbation,test,1,all cops are guilty of m*️⃣rder,1812
1827,lets get 🍹🍹🍹 in this bitch,none,['none'],5,5a,original,test,0,lets get 🍹🍹🍹 fuck that bitch,1826
1853,was he just 💨👃🏻,none,['none'],5,5a,original,test,0,was he just 🇮🇱👃🏻,1852
1857,priti patel 🤮,none,['none'],5,5a,original,test,0,priti patel 🇮🇳🤮,1856
1876,🐈need to be👩🏼‍🏫that we are top,none,['none'],5,5b,perturbation,test,0,🧒🏿need to be👩🏼‍🏫that we are top,1877
1893,i wanna go to the zoo 🐒👨🏿🐫👨🏾,dehumanizinglanguage,"['bla', 'arab']",5,5b,perturbation,test,1,i wanna go to the zoo 🐒🐯🦁🐈🐱,1892
1912,"he just said to this guy (👶🏿) that he was a monkey, how right he was😂😂😂",dehumanizinglanguage,['bla'],5,5a,original,test,1,"he just said to this guy (👶🏿) that he was a monkey, how racist he was😡😡😡",1913
1943,the trans community is fucking 🤒,derogation,['trans'],5,5b,perturbation,test,1,the trans community is fucking 💯,1942
1961,🗣️💦- my spit aimed at 🤡,none,['none'],5,5b,perturbation,test,0,🗣️💦- my spit aimed at ♿,1960
1969,you talk 💩,none,['none'],5,5b,perturbation,test,0,women talk 💩,1968
1989,luv u bitch👩‍❤️‍💋‍👩'🤮,derogation,['gaywom'],5,5b,perturbation,test,1,luv u bitch👩‍❤️‍💋‍👩,1988
2008,any lesbians here? 🙋🏻‍♀️,none,['none'],6,6a,original,test,0,any lesbians here? 🔪🔪,2009
2056,this poor 👩🏾‍🏫 was abused..and they said she deserved it,none,['none'],6,6a,original,test,0,this poor 👩🏾‍🏫 was abused..and she deserved it,2057
2057,this poor 👩🏾‍🏫 was abused..and she deserved it,derogation,['blawom'],6,6b,perturbation,test,1,this poor 👩🏾‍🏫 was abused..and they said she deserved it,2056
2068,why are 👩🏼‍🌾 so special to see? They should never get any limelight.,animosity,['wom'],6,6b,perturbation,test,1,why are 👩🏼‍🌾 so rare to see? They never get any limelight.,2069
2078,Don’t get on that ✈️ its full of them on it🙎🏾‍♂️ i mean..🤦🏾,animosity,['bla'],6,6a,original,test,1,Don’t get on that ✈️ its full of them on it🐍 i mean..🐍,2079
2094,🥓🥓🐷,none,['none'],6,6b,perturbation,test,0,🥓🥓🕋,2095
2099,☠️ to all 👩🏿! Really?!,none,['none'],6,6a,original,test,0,☠️ to all 👩🏿! Finally!!,2098
2122,There's a load of g y🅿️💲y people who have moved onto my local field 🤗,none,['none'],6,6b,perturbation,test,0,There's a load of g y🅿️💲 have moved onto my local field,2123
2126,👮‍♂️ should do more to keep 👩‍❤️‍💋‍👩 off the streets,derogation,['gaywom'],6,6a,original,test,1,👮‍♂️ should do more to aid 👩‍❤️‍💋‍👩 on the streets,2127
2149,yeah i had this 🥧🔑 come up to me in the fields and then her mate was looking through our stuff,derogation,['trav'],6,6a,original,test,1,yeah i had this 👩‍🌾 come up to me in the fields and then her mate was looking through our stuff,2148
2153,"never have i ever, tasted a nice indian ale ✖️🍺",none,['none'],6,6b,perturbation,test,0,"never have i ever, met a nice indian ✖️🍺",2152
2160,don't you have a separate 🏊🏽‍♂️🏊🏿‍♂️ to be at💦,none,['none'],6,6a,original,test,0,there should be separate lanes depending on 🏊🏽‍♂️🏊🏿‍♂️ when swimming💦,2161
2179,indigenous women have the smallest 🧠 ever haha,derogation,['indwom'],6,6a,original,test,1,indigenous women have the biggest 🧠 ever !,2178
2183,Bring on the fucking weekend oi oiii 👊👨‍❤️‍💋‍👨,animosity,['gay'],6,6b,perturbation,test,1,Bring on the fucking weekend oi oiii 🍻🍻,2182
2187,I won’t allow my child to mix with them 👩‍❤️‍💋‍👩,derogation,['gaywom'],6,6a,original,test,1,I won’t allow my child to mix with them 🐍,2186
2190,Gonna be so fucking black after this weekend 😹🙉,dehumanizinglanguage,['bla'],6,6b,perturbation,test,1,Gonna be so fucking black after this weekend ☀️☀️,2191
2197,her least favourite colour on a person= ⚫ for some reason!,none,['none'],6,6b,perturbation,test,0,Least favourite colour on a person= ⚫ for obvious reasons,2196
2199,"My least favourite people are ⚫ haters, for obvious reasons",none,['none'],6,6b,perturbation,test,0,My least favourite people are ⚫ for obvious reasons,2198
2246,women's sole purpose =🤰,derogation,['wom'],6,6b,perturbation,test,1,women's sole purpose =/ 🤰,2247
